[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	lnprob
6.64918e+00	1.95984e+00	1.06873e+01	-1.26105e+02
6.55467e+00	1.96564e+00	1.06864e+01	-1.26635e+02
6.62030e+00	1.96042e+00	1.07279e+01	-1.25525e+02
6.66997e+00	1.96087e+00	1.06860e+01	-1.26452e+02
6.66714e+00	1.96915e+00	1.07154e+01	-1.25981e+02
6.59960e+00	1.97518e+00	1.08982e+01	-1.25890e+02
6.60037e+00	1.98276e+00	1.07048e+01	-1.26749e+02
6.61419e+00	1.95047e+00	1.07909e+01	-1.26324e+02
6.64212e+00	1.96448e+00	1.10239e+01	-1.26540e+02
6.68047e+00	1.96528e+00	1.08698e+01	-1.25819e+02
6.55790e+00	1.95603e+00	1.07281e+01	-1.26890e+02
6.69777e+00	1.96488e+00	1.07100e+01	-1.26926e+02
6.69422e+00	1.94857e+00	1.08253e+01	-1.27553e+02
6.63582e+00	1.96311e+00	1.07995e+01	-1.25131e+02
6.63031e+00	1.97284e+00	1.07717e+01	-1.25328e+02
6.61487e+00	1.96153e+00	1.06717e+01	-1.25960e+02
6.65758e+00	1.96155e+00	1.08153e+01	-1.25390e+02
6.59708e+00	1.95321e+00	1.08574e+01	-1.26114e+02
6.60812e+00	1.96895e+00	1.08412e+01	-1.25170e+02
6.66317e+00	1.96062e+00	1.11131e+01	-1.28257e+02
6.60398e+00	1.99295e+00	1.08793e+01	-1.28890e+02
6.66827e+00	1.97531e+00	1.08706e+01	-1.26035e+02
6.66941e+00	1.95621e+00	1.08507e+01	-1.25938e+02
6.59911e+00	1.96556e+00	1.07062e+01	-1.25589e+02
6.63117e+00	1.96207e+00	1.07987e+01	-1.25149e+02
6.64435e+00	1.94240e+00	1.09308e+01	-1.28031e+02
6.65935e+00	1.96177e+00	1.09146e+01	-1.25641e+02
6.62602e+00	1.96574e+00	1.10415e+01	-1.26813e+02
6.61773e+00	1.96831e+00	1.08860e+01	-1.25260e+02
6.63260e+00	1.96735e+00	1.09173e+01	-1.25411e+02
6.67673e+00	1.96434e+00	1.10589e+01	-1.27469e+02
6.60631e+00	1.99516e+00	1.07764e+01	-1.29148e+02
6.64918e+00	1.95984e+00	1.06873e+01	-1.26105e+02
6.53295e+00	1.97201e+00	1.05989e+01	-1.28357e+02
6.62581e+00	1.96137e+00	1.07533e+01	-1.25322e+02
6.69554e+00	1.95324e+00	1.05784e+01	-1.29644e+02
6.64387e+00	1.96842e+00	1.07094e+01	-1.25609e+02
6.62162e+00	1.97528e+00	1.08896e+01	-1.25684e+02
6.60037e+00	1.98276e+00	1.07048e+01	-1.26749e+02
6.60825e+00	1.94460e+00	1.07436e+01	-1.27671e+02
6.64600e+00	1.96517e+00	1.10107e+01	-1.26380e+02
6.69373e+00	1.97369e+00	1.08474e+01	-1.26523e+02
6.55790e+00	1.95603e+00	1.07281e+01	-1.26890e+02
6.70079e+00	1.96566e+00	1.07005e+01	-1.27129e+02
6.69422e+00	1.94857e+00	1.08253e+01	-1.27553e+02
6.64780e+00	1.95286e+00	1.07236e+01	-1.26448e+02
6.63022e+00	1.97294e+00	1.07720e+01	-1.25333e+02
6.61487e+00	1.96153e+00	1.06717e+01	-1.25960e+02
6.63411e+00	1.96025e+00	1.07948e+01	-1.25257e+02
6.60829e+00	1.96329e+00	1.08721e+01	-1.25262e+02
6.59990e+00	1.96817e+00	1.07646e+01	-1.25263e+02
6.66317e+00	1.96062e+00	1.11131e+01	-1.28257e+02
6.60616e+00	2.00520e+00	1.09567e+01	-1.33709e+02
6.66592e+00	1.97340e+00	1.08480e+01	-1.25759e+02
6.67356e+00	1.95850e+00	1.08374e+01	-1.25842e+02
6.60597e+00	1.96561e+00	1.07917e+01	-1.25139e+02
6.60838e+00	1.96111e+00	1.08290e+01	-1.25239e+02
6.64254e+00	1.93693e+00	1.10393e+01	-1.30389e+02
6.67299e+00	1.95856e+00	1.07879e+01	-1.25922e+02
6.62602e+00	1.96574e+00	1.10415e+01	-1.26813e+02
6.62178e+00	1.96762e+00	1.09062e+01	-1.25348e+02
6.63260e+00	1.96735e+00	1.09173e+01	-1.25411e+02
6.67673e+00	1.96434e+00	1.10589e+01	-1.27469e+02
6.61027e+00	1.99299e+00	1.07771e+01	-1.28545e+02
6.64918e+00	1.95984e+00	1.06873e+01	-1.26105e+02
6.58143e+00	1.96641e+00	1.05928e+01	-1.27111e+02
6.60735e+00	1.95992e+00	1.07465e+01	-1.25498e+02
6.65333e+00	1.97778e+00	1.07571e+01	-1.26051e+02
6.63825e+00	1.96879e+00	1.07093e+01	-1.25557e+02
6.62049e+00	1.97408e+00	1.08845e+01	-1.25551e+02
6.60037e+00	1.98276e+00	1.07048e+01	-1.26749e+02
6.60831e+00	1.95170e+00	1.07804e+01	-1.26214e+02
6.64600e+00	1.96517e+00	1.10107e+01	-1.26380e+02
6.68005e+00	1.96748e+00	1.08105e+01	-1.25803e+02
6.56008e+00	1.95748e+00	1.07291e+01	-1.26667e+02
6.65049e+00	1.96227e+00	1.07102e+01	-1.25770e+02
6.66073e+00	1.96920e+00	1.08692e+01	-1.25476e+02
6.64780e+00	1.95286e+00	1.07236e+01	-1.26448e+02
6.63001e+00	1.97361e+00	1.07708e+01	-1.25380e+02
6.61567e+00	1.96112e+00	1.06586e+01	-1.26130e+02
6.63411e+00	1.96025e+00	1.07948e+01	-1.25257e+02
6.60829e+00	1.96329e+00	1.08721e+01	-1.25262e+02
6.60652e+00	1.96729e+00	1.07667e+01	-1.25190e+02
6.66317e+00	1.96062e+00	1.11131e+01	-1.28257e+02
6.60990e+00	2.00049e+00	1.09357e+01	-1.31677e+02
6.66592e+00	1.97340e+00	1.08480e+01	-1.25759e+02
6.67116e+00	1.96079e+00	1.08279e+01	-1.25663e+02
6.60701e+00	1.96557e+00	1.08001e+01	-1.25120e+02
6.60838e+00	1.96111e+00	1.08290e+01	-1.25239e+02
6.64954e+00	1.94785e+00	1.09820e+01	-1.27426e+02
6.67272e+00	1.95858e+00	1.07838e+01	-1.25930e+02
6.62010e+00	1.97851e+00	1.10026e+01	-1.27192e+02
6.62185e+00	1.96729e+00	1.09073e+01	-1.25349e+02
6.63871e+00	1.96548e+00	1.09082e+01	-1.25351e+02
6.68412e+00	1.95767e+00	1.09601e+01	-1.26644e+02
6.61027e+00	1.99299e+00	1.07771e+01	-1.28545e+02
6.64918e+00	1.95984e+00	1.06873e+01	-1.26105e+02
6.56168e+00	1.96809e+00	1.05221e+01	-1.28740e+02
6.60517e+00	1.95997e+00	1.07451e+01	-1.25519e+02
6.67919e+00	1.97124e+00	1.07614e+01	-1.26070e+02
6.62480e+00	1.97787e+00	1.07271e+01	-1.25929e+02
6.63144e+00	1.98375e+00	1.08955e+01	-1.26886e+02
6.60792e+00	1.98927e+00	1.07494e+01	-1.27709e+02
6.56840e+00	1.94748e+00	1.07757e+01	-1.27657e+02
6.65045e+00	1.95949e+00	1.10459e+01	-1.27017e+02
6.70508e+00	1.96944e+00	1.08260e+01	-1.26668e+02
6.53311e+00	1.95599e+00	1.07195e+01	-1.27848e+02
6.65481e+00	1.96303e+00	1.07249e+01	-1.25688e+02
6.66073e+00	1.96920e+00	1.08692e+01	-1.25476e+02
6.62929e+00	1.95863e+00	1.07583e+01	-1.25480e+02
6.64113e+00	1.96271e+00	1.07672e+01	-1.25278e+02
6.61567e+00	1.96112e+00	1.06586e+01	-1.26130e+02
6.61475e+00	1.95997e+00	1.07775e+01	-1.25322e+02
6.60829e+00	1.96329e+00	1.08721e+01	-1.25262e+02
6.59021e+00	1.96727e+00	1.07747e+01	-1.25353e+02
6.66317e+00	1.96062e+00	1.11131e+01	-1.28257e+02
6.60990e+00	2.00049e+00	1.09357e+01	-1.31677e+02
6.66845e+00	1.97545e+00	1.08723e+01	-1.26059e+02
6.69743e+00	1.95111e+00	1.08850e+01	-1.27281e+02
6.60701e+00	1.96557e+00	1.08001e+01	-1.25120e+02
6.58294e+00	1.96133e+00	1.06971e+01	-1.26045e+02
6.64954e+00	1.94785e+00	1.09820e+01	-1.27426e+02
6.69295e+00	1.95816e+00	1.07953e+01	-1.26478e+02
6.63853e+00	1.97735e+00	1.09529e+01	-1.26441e+02
6.60476e+00	1.96993e+00	1.08928e+01	-1.25451e+02
6.63871e+00	1.96548e+00	1.09082e+01	-1.25351e+02
6.68811e+00	1.95315e+00	1.09825e+01	-1.27334e+02
6.61027e+00	1.99299e+00	1.07771e+01	-1.28545e+02
6.63123e+00	1.95303e+00	1.06430e+01	-1.27172e+02
6.58522e+00	1.98391e+00	1.07240e+01	-1.26989e+02
6.60590e+00	1.96074e+00	1.07748e+01	-1.25340e+02
6.66902e+00	1.96737e+00	1.07363e+01	-1.25836e+02
6.62480e+00	1.97787e+00	1.07271e+01	-1.25929e+02
6.63144e+00	1.98375e+00	1.08955e+01	-1.26886e+02
6.60792e+00	1.98927e+00	1.07494e+01	-1.27709e+02
6.58211e+00	1.95486e+00	1.07639e+01	-1.26236e+02
6.65910e+00	1.95951e+00	1.11173e+01	-1.28336e+02
6.68447e+00	1.96783e+00	1.08132e+01	-1.25930e+02
6.53311e+00	1.95599e+00	1.07195e+01	-1.27848e+02
6.65460e+00	1.96285e+00	1.07409e+01	-1.25578e+02
6.66296e+00	1.97150e+00	1.09159e+01	-1.25857e+02
6.61253e+00	1.96754e+00	1.05733e+01	-1.27174e+02
6.69949e+00	1.96596e+00	1.07546e+01	-1.26634e+02
6.60099e+00	1.95940e+00	1.06372e+01	-1.26588e+02
6.61734e+00	1.96026e+00	1.07788e+01	-1.25289e+02
6.60829e+00	1.96329e+00	1.08721e+01	-1.25262e+02
6.58138e+00	1.96566e+00	1.07030e+01	-1.25859e+02
6.66317e+00	1.96062e+00	1.11131e+01	-1.28257e+02
6.60990e+00	2.00049e+00	1.09357e+01	-1.31677e+02
6.65975e+00	1.97740e+00	1.08778e+01	-1.26130e+02
6.71389e+00	1.94970e+00	1.09273e+01	-1.28206e+02
6.60669e+00	1.95728e+00	1.08178e+01	-1.25515e+02
6.62227e+00	1.96385e+00	1.07421e+01	-1.25281e+02
6.64015e+00	1.93904e+00	1.08915e+01	-1.28631e+02
6.69295e+00	1.95816e+00	1.07953e+01	-1.26478e+02
6.62386e+00	1.97293e+00	1.09111e+01	-1.25624e+02
6.60371e+00	1.96701e+00	1.08219e+01	-1.25147e+02
6.64847e+00	1.95679e+00	1.10354e+01	-1.27011e+02
6.68811e+00	1.95315e+00	1.09825e+01	-1.27334e+02
6.61027e+00	1.99299e+00	1.07771e+01	-1.28545e+02
6.62613e+00	1.95331e+00	1.06569e+01	-1.26927e+02
6.54904e+00	1.99104e+00	1.07187e+01	-1.29238e+02
6.57826e+00	1.95920e+00	1.07808e+01	-1.25849e+02
6.66902e+00	1.96737e+00	1.07363e+01	-1.25836e+02
6.62480e+00	1.97787e+00	1.07271e+01	-1.25929e+02
6.63144e+00	1.98375e+00	1.08955e+01	-1.26886e+02
6.60803e+00	1.99222e+00	1.07431e+01	-1.28420e+02
6.58628e+00	1.95551e+00	1.07656e+01	-1.26075e+02
6.64434e+00	1.95673e+00	1.09113e+01	-1.25756e+02
6.68572e+00	1.96785e+00	1.08146e+01	-1.25966e+02
6.53311e+00	1.95599e+00	1.07195e+01	-1.27848e+02
6.65460e+00	1.96285e+00	1.07409e+01	-1.25578e+02
6.66898e+00	1.96822e+00	1.09136e+01	-1.25796e+02
6.62652e+00	1.96563e+00	1.07224e+01	-1.25376e+02
6.67319e+00	1.95403e+00	1.08153e+01	-1.26262e+02
6.60115e+00	1.95953e+00	1.06386e+01	-1.26559e+02
6.61714e+00	1.96132e+00	1.07830e+01	-1.25219e+02
6.61319e+00	1.96632e+00	1.08844e+01	-1.25248e+02
6.58138e+00	1.96566e+00	1.07030e+01	-1.25859e+02
6.66317e+00	1.96062e+00	1.11131e+01	-1.28257e+02
6.60990e+00	2.00049e+00	1.09357e+01	-1.31677e+02
6.63271e+00	1.97283e+00	1.08440e+01	-1.25311e+02
6.71389e+00	1.94970e+00	1.09273e+01	-1.28206e+02
6.60109e+00	1.95766e+00	1.08105e+01	-1.25545e+02
6.63978e+00	1.96897e+00	1.06855e+01	-1.25787e+02
6.64015e+00	1.93904e+00	1.08915e+01	-1.28631e+02
6.69827e+00	1.95593e+00	1.07690e+01	-1.26971e+02
6.62386e+00	1.97293e+00	1.09111e+01	-1.25624e+02
6.56677e+00	1.97281e+00	1.07866e+01	-1.25988e+02
6.64407e+00	1.96177e+00	1.10240e+01	-1.26583e+02
6.68811e+00	1.95315e+00	1.09825e+01	-1.27334e+02
6.61994e+00	1.98641e+00	1.07692e+01	-1.27050e+02
6.62613e+00	1.95331e+00	1.06569e+01	-1.26927e+02
6.54904e+00	1.99104e+00	1.07187e+01	-1.29238e+02
6.57826e+00	1.95920e+00	1.07808e+01	-1.25849e+02
6.66902e+00	1.96737e+00	1.07363e+01	-1.25836e+02
6.62449e+00	1.98352e+00	1.07432e+01	-1.26619e+02
6.61686e+00	1.98978e+00	1.08885e+01	-1.28087e+02
6.60789e+00	1.99160e+00	1.07287e+01	-1.28322e+02
6.58949e+00	1.96089e+00	1.07601e+01	-1.25584e+02
6.64342e+00	1.95463e+00	1.09080e+01	-1.25928e+02
6.69418e+00	1.97001e+00	1.08178e+01	-1.26303e+02
6.53311e+00	1.95599e+00	1.07195e+01	-1.27848e+02
6.67889e+00	1.96170e+00	1.07165e+01	-1.26340e+02
6.66898e+00	1.96822e+00	1.09136e+01	-1.25796e+02
6.62652e+00	1.96563e+00	1.07224e+01	-1.25376e+02
6.64410e+00	1.97076e+00	1.07767e+01	-1.25307e+02
6.60115e+00	1.95953e+00	1.06386e+01	-1.26559e+02
6.61131e+00	1.95127e+00	1.06720e+01	-1.27057e+02
6.61436e+00	1.96982e+00	1.08643e+01	-1.25227e+02
6.58552e+00	1.97071e+00	1.07368e+01	-1.25625e+02
6.66317e+00	1.96062e+00	1.11131e+01	-1.28257e+02
6.60990e+00	2.00049e+00	1.09357e+01	-1.31677e+02
6.63062e+00	1.97933e+00	1.07852e+01	-1.25914e+02
6.71234e+00	1.95008e+00	1.09254e+01	-1.28083e+02
6.60811e+00	1.95971e+00	1.07878e+01	-1.25352e+02
6.64114e+00	1.96753e+00	1.06741e+01	-1.25901e+02
6.63726e+00	1.94069e+00	1.08861e+01	-1.28203e+02
6.64866e+00	1.95728e+00	1.07739e+01	-1.25657e+02
6.57890e+00	1.97763e+00	1.09085e+01	-1.26584e+02
6.56677e+00	1.97281e+00	1.07866e+01	-1.25988e+02
6.64407e+00	1.96177e+00	1.10240e+01	-1.26583e+02
6.70001e+00	1.95606e+00	1.10050e+01	-1.27634e+02
6.61994e+00	1.98641e+00	1.07692e+01	-1.27050e+02
6.63746e+00	1.95554e+00	1.07965e+01	-1.25648e+02
6.59985e+00	1.98137e+00	1.08013e+01	-1.26259e+02
6.57826e+00	1.95920e+00	1.07808e+01	-1.25849e+02
6.66895e+00	1.96730e+00	1.07406e+01	-1.25805e+02
6.62770e+00	1.98839e+00	1.07032e+01	-1.27767e+02
6.63328e+00	1.98296e+00	1.08644e+01	-1.26582e+02
6.60789e+00	1.99160e+00	1.07287e+01	-1.28322e+02
6.60511e+00	1.96520e+00	1.07904e+01	-1.25153e+02
6.64342e+00	1.95463e+00	1.09080e+01	-1.25928e+02
6.69418e+00	1.97001e+00	1.08178e+01	-1.26303e+02
6.56411e+00	1.97075e+00	1.07233e+01	-1.26147e+02
6.67917e+00	1.96184e+00	1.07154e+01	-1.26351e+02
6.69907e+00	1.97092e+00	1.09566e+01	-1.27038e+02
6.65296e+00	1.96772e+00	1.06743e+01	-1.26066e+02
6.64410e+00	1.97076e+00	1.07767e+01	-1.25307e+02
6.60115e+00	1.95953e+00	1.06386e+01	-1.26559e+02
6.61108e+00	1.95136e+00	1.06700e+01	-1.27065e+02
6.61460e+00	1.96981e+00	1.08654e+01	-1.25229e+02
6.58552e+00	1.97071e+00	1.07368e+01	-1.25625e+02
6.66317e+00	1.96062e+00	1.11131e+01	-1.28257e+02
6.60947e+00	1.99049e+00	1.08995e+01	-1.28372e+02
6.63062e+00	1.97933e+00	1.07852e+01	-1.25914e+02
6.74576e+00	1.94292e+00	1.07978e+01	-1.30993e+02
6.60811e+00	1.95971e+00	1.07878e+01	-1.25352e+02
6.65583e+00	1.96526e+00	1.06906e+01	-1.25953e+02
6.63726e+00	1.94069e+00	1.08861e+01	-1.28203e+02
6.64866e+00	1.95728e+00	1.07739e+01	-1.25657e+02
6.58219e+00	1.97872e+00	1.09268e+01	-1.26808e+02
6.55611e+00	1.97005e+00	1.07819e+01	-1.26180e+02
6.64407e+00	1.96177e+00	1.10240e+01	-1.26583e+02
6.70001e+00	1.95606e+00	1.10050e+01	-1.27634e+02
6.61994e+00	1.98641e+00	1.07692e+01	-1.27050e+02
6.63760e+00	1.96625e+00	1.07319e+01	-1.25369e+02
6.60530e+00	1.98080e+00	1.08098e+01	-1.26135e+02
6.59288e+00	1.95945e+00	1.07842e+01	-1.25553e+02
6.66895e+00	1.96730e+00	1.07406e+01	-1.25805e+02
6.62986e+00	1.98518e+00	1.07105e+01	-1.27107e+02
6.63328e+00	1.98296e+00	1.08644e+01	-1.26582e+02
6.60789e+00	1.99160e+00	1.07287e+01	-1.28322e+02
6.58531e+00	1.96238e+00	1.07974e+01	-1.25494e+02
6.64342e+00	1.95463e+00	1.09080e+01	-1.25928e+02
6.71822e+00	1.96957e+00	1.08904e+01	-1.27300e+02
6.57118e+00	1.96777e+00	1.07598e+01	-1.25767e+02
6.66699e+00	1.96278e+00	1.07162e+01	-1.26001e+02
6.64886e+00	1.96741e+00	1.08978e+01	-1.25388e+02
6.64883e+00	1.97084e+00	1.06808e+01	-1.26004e+02
6.65256e+00	1.96528e+00	1.07794e+01	-1.25306e+02
6.60643e+00	1.95957e+00	1.05458e+01	-1.28064e+02
6.61108e+00	1.95136e+00	1.06700e+01	-1.27065e+02
6.56645e+00	1.96917e+00	1.08134e+01	-1.25861e+02
6.58485e+00	1.97122e+00	1.07385e+01	-1.25647e+02
6.66317e+00	1.96062e+00	1.11131e+01	-1.28257e+02
6.64609e+00	1.97878e+00	1.09447e+01	-1.26596e+02
6.61740e+00	1.97161e+00	1.07801e+01	-1.25221e+02
6.74576e+00	1.94292e+00	1.07978e+01	-1.30993e+02
6.60208e+00	1.96265e+00	1.07742e+01	-1.25285e+02
6.65675e+00	1.96540e+00	1.06941e+01	-1.25933e+02
6.63492e+00	1.94231e+00	1.08878e+01	-1.27830e+02
6.65751e+00	1.94983e+00	1.07837e+01	-1.26638e+02
6.58219e+00	1.97872e+00	1.09268e+01	-1.26808e+02
6.55892e+00	1.97030e+00	1.07612e+01	-1.26134e+02
6.63802e+00	1.96214e+00	1.09958e+01	-1.26187e+02
6.70971e+00	1.95844e+00	1.10234e+01	-1.28020e+02
6.60867e+00	1.97518e+00	1.07755e+01	-1.25503e+02
6.63760e+00	1.96625e+00	1.07319e+01	-1.25369e+02
6.63524e+00	1.97273e+00	1.08072e+01	-1.25285e+02
6.59288e+00	1.95945e+00	1.07842e+01	-1.25553e+02
6.67907e+00	1.96854e+00	1.07167e+01	-1.26264e+02
6.62907e+00	1.98578e+00	1.07118e+01	-1.27202e+02
6.64052e+00	1.97731e+00	1.07789e+01	-1.25762e+02
6.62016e+00	1.99824e+00	1.07037e+01	-1.30277e+02
6.58298e+00	1.96280e+00	1.08207e+01	-1.25523e+02
6.64386e+00	1.95597e+00	1.08893e+01	-1.25714e+02
6.71822e+00	1.96957e+00	1.08904e+01	-1.27300e+02
6.57118e+00	1.96777e+00	1.07598e+01	-1.25767e+02
6.66699e+00	1.96278e+00	1.07162e+01	-1.26001e+02
6.65987e+00	1.97208e+00	1.09642e+01	-1.26252e+02
6.64883e+00	1.97084e+00	1.06808e+01	-1.26004e+02
6.65256e+00	1.96528e+00	1.07794e+01	-1.25306e+02
6.59453e+00	1.96226e+00	1.05998e+01	-1.26989e+02
6.60925e+00	1.95064e+00	1.06480e+01	-1.27462e+02
6.56645e+00	1.96917e+00	1.08134e+01	-1.25861e+02
6.58571e+00	1.97188e+00	1.07377e+01	-1.25665e+02
6.66317e+00	1.96062e+00	1.11131e+01	-1.28257e+02
6.62704e+00	1.98487e+00	1.09212e+01	-1.27282e+02
6.61740e+00	1.97161e+00	1.07801e+01	-1.25221e+02
6.69410e+00	1.95508e+00	1.07894e+01	-1.26808e+02
6.59468e+00	1.95946e+00	1.07774e+01	-1.25543e+02
6.72079e+00	1.96273e+00	1.06095e+01	-1.29361e+02
6.61925e+00	1.95313e+00	1.08994e+01	-1.26050e+02
6.64294e+00	1.96658e+00	1.08494e+01	-1.25146e+02
6.58219e+00	1.97872e+00	1.09268e+01	-1.26808e+02
6.55892e+00	1.97030e+00	1.07612e+01	-1.26134e+02
6.63802e+00	1.96214e+00	1.09958e+01	-1.26187e+02
6.70971e+00	1.95844e+00	1.10234e+01	-1.28020e+02
6.61380e+00	1.97463e+00	1.07634e+01	-1.25466e+02
6.63563e+00	1.96514e+00	1.07273e+01	-1.25395e+02
6.63244e+00	1.97871e+00	1.07658e+01	-1.25892e+02
6.57608e+00	1.95781e+00	1.07856e+01	-1.26002e+02
6.67854e+00	1.96864e+00	1.07235e+01	-1.26196e+02
6.62533e+00	1.99389e+00	1.06607e+01	-1.29396e+02
6.64492e+00	1.98113e+00	1.07554e+01	-1.26366e+02
6.61669e+00	2.00115e+00	1.07325e+01	-1.31074e+02
6.58298e+00	1.96280e+00	1.08207e+01	-1.25523e+02
6.64386e+00	1.95597e+00	1.08893e+01	-1.25714e+02
6.71822e+00	1.96957e+00	1.08904e+01	-1.27300e+02
6.50639e+00	1.96877e+00	1.06798e+01	-1.28650e+02
6.66710e+00	1.96269e+00	1.07160e+01	-1.26008e+02
6.65987e+00	1.97208e+00	1.09642e+01	-1.26252e+02
6.68241e+00	1.96686e+00	1.05569e+01	-1.28655e+02
6.66132e+00	1.96313e+00	1.07815e+01	-1.25479e+02
6.59155e+00	1.96240e+00	1.06568e+01	-1.26248e+02
6.60925e+00	1.95064e+00	1.06480e+01	-1.27462e+02
6.56645e+00	1.96917e+00	1.08134e+01	-1.25861e+02
6.58571e+00	1.97188e+00	1.07377e+01	-1.25665e+02
6.66317e+00	1.96062e+00	1.11131e+01	-1.28257e+02
6.62704e+00	1.98487e+00	1.09212e+01	-1.27282e+02
6.65739e+00	1.97250e+00	1.07930e+01	-1.25543e+02
6.69762e+00	1.95153e+00	1.08593e+01	-1.27198e+02
6.57889e+00	1.95813e+00	1.08035e+01	-1.25889e+02
6.65862e+00	1.96482e+00	1.06720e+01	-1.26213e+02
6.64331e+00	1.95836e+00	1.07689e+01	-1.25535e+02
6.64442e+00	1.96664e+00	1.08502e+01	-1.25161e+02
6.57854e+00	1.96953e+00	1.08672e+01	-1.25732e+02
6.51815e+00	1.97316e+00	1.07783e+01	-1.27821e+02
6.66089e+00	1.96187e+00	1.10686e+01	-1.27396e+02
6.68645e+00	1.95924e+00	1.09862e+01	-1.26853e+02
6.61380e+00	1.97463e+00	1.07634e+01	-1.25466e+02
6.62047e+00	1.96459e+00	1.07825e+01	-1.25101e+02
6.61436e+00	1.98064e+00	1.07395e+01	-1.26193e+02
6.57406e+00	1.95825e+00	1.07940e+01	-1.26000e+02
6.67104e+00	1.96473e+00	1.09134e+01	-1.25784e+02
6.62533e+00	1.99389e+00	1.06607e+01	-1.29396e+02
6.64492e+00	1.98113e+00	1.07554e+01	-1.26366e+02
6.60198e+00	1.98635e+00	1.07537e+01	-1.27129e+02
6.58374e+00	1.96318e+00	1.08229e+01	-1.25497e+02
6.66571e+00	1.95224e+00	1.09107e+01	-1.26459e+02
6.71822e+00	1.96957e+00	1.08904e+01	-1.27300e+02
6.52765e+00	1.96899e+00	1.07350e+01	-1.27329e+02
6.68401e+00	1.96074e+00	1.07077e+01	-1.26619e+02
6.65987e+00	1.97208e+00	1.09642e+01	-1.26252e+02
6.67728e+00	1.96237e+00	1.06655e+01	-1.26811e+02
6.67096e+00	1.95970e+00	1.07776e+01	-1.25842e+02
6.58296e+00	1.96286e+00	1.06911e+01	-1.26014e+02
6.62365e+00	1.95717e+00	1.06914e+01	-1.26087e+02
6.55827e+00	1.97110e+00	1.08257e+01	-1.26183e+02
6.59342e+00	1.97119e+00	1.07525e+01	-1.25462e+02
6.66124e+00	1.96045e+00	1.10925e+01	-1.27853e+02
6.62704e+00	1.98487e+00	1.09212e+01	-1.27282e+02
6.65833e+00	1.97234e+00	1.08579e+01	-1.25568e+02
6.69383e+00	1.95351e+00	1.08531e+01	-1.26835e+02
6.57913e+00	1.95037e+00	1.07601e+01	-1.26942e+02
6.64016e+00	1.96663e+00	1.06947e+01	-1.25683e+02
6.64235e+00	1.95127e+00	1.06993e+01	-1.26838e+02
6.64442e+00	1.96664e+00	1.08502e+01	-1.25161e+02
6.57854e+00	1.96953e+00	1.08672e+01	-1.25732e+02
6.51815e+00	1.97316e+00	1.07783e+01	-1.27821e+02
6.66089e+00	1.96187e+00	1.10686e+01	-1.27396e+02
6.73531e+00	1.96219e+00	1.10701e+01	-1.29613e+02
6.60742e+00	1.97224e+00	1.07341e+01	-1.25462e+02
6.64795e+00	1.96560e+00	1.06824e+01	-1.25907e+02
6.61354e+00	1.98037e+00	1.07277e+01	-1.26215e+02
6.60092e+00	1.95408e+00	1.08394e+01	-1.25920e+02
6.67104e+00	1.96473e+00	1.09134e+01	-1.25784e+02
6.62533e+00	1.99389e+00	1.06607e+01	-1.29396e+02
6.64492e+00	1.98113e+00	1.07554e+01	-1.26366e+02
6.62123e+00	1.97741e+00	1.07975e+01	-1.25652e+02
6.55957e+00	1.96411e+00	1.07845e+01	-1.26075e+02
6.66571e+00	1.95224e+00	1.09107e+01	-1.26459e+02
6.75104e+00	1.97399e+00	1.07883e+01	-1.29394e+02
6.61115e+00	1.97086e+00	1.07549e+01	-1.25285e+02
6.69256e+00	1.95670e+00	1.06931e+01	-1.27347e+02
6.65987e+00	1.97208e+00	1.09642e+01	-1.26252e+02
6.66795e+00	1.96344e+00	1.06729e+01	-1.26439e+02
6.66097e+00	1.95890e+00	1.08312e+01	-1.25573e+02
6.57219e+00	1.96299e+00	1.06390e+01	-1.26756e+02
6.64585e+00	1.95849e+00	1.06974e+01	-1.26061e+02
6.59417e+00	1.97155e+00	1.08372e+01	-1.25418e+02
6.59342e+00	1.97119e+00	1.07525e+01	-1.25462e+02
6.66124e+00	1.96045e+00	1.10925e+01	-1.27853e+02
6.63952e+00	1.97833e+00	1.08454e+01	-1.25880e+02
6.65833e+00	1.97234e+00	1.08579e+01	-1.25568e+02
6.67881e+00	1.94813e+00	1.08701e+01	-1.27185e+02
6.58417e+00	1.95089e+00	1.07645e+01	-1.26735e+02
6.64016e+00	1.96663e+00	1.06947e+01	-1.25683e+02
6.63533e+00	1.96667e+00	1.08010e+01	-1.25081e+02
6.64442e+00	1.96664e+00	1.08502e+01	-1.25161e+02
6.57902e+00	1.96947e+00	1.08670e+01	-1.25718e+02
6.54544e+00	1.97456e+00	1.07639e+01	-1.26776e+02
6.65628e+00	1.96369e+00	1.09627e+01	-1.25930e+02
6.67124e+00	1.96250e+00	1.09008e+01	-1.25751e+02
6.61503e+00	1.97811e+00	1.07271e+01	-1.25945e+02
6.64536e+00	1.96799e+00	1.07120e+01	-1.25600e+02
6.61354e+00	1.98037e+00	1.07277e+01	-1.26215e+02
6.60092e+00	1.95408e+00	1.08394e+01	-1.25920e+02
6.66975e+00	1.96436e+00	1.09332e+01	-1.25887e+02
6.67851e+00	1.98547e+00	1.07147e+01	-1.28034e+02
6.64698e+00	1.97826e+00	1.07708e+01	-1.25964e+02
