[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	lnprob
4.64871e+00	1.60064e+00	9.97781e+00	-8.86506e+01
4.67068e+00	1.59748e+00	1.00287e+01	-8.82584e+01
4.61443e+00	1.59866e+00	9.82195e+00	-9.22315e+01
4.74227e+00	1.61248e+00	9.95062e+00	-9.17870e+01
4.75644e+00	1.60715e+00	9.89203e+00	-9.20279e+01
4.63747e+00	1.59175e+00	9.93789e+00	-8.93810e+01
4.60622e+00	1.58460e+00	1.00716e+01	-9.16372e+01
4.69439e+00	1.58661e+00	9.99955e+00	-8.90037e+01
4.65154e+00	1.60198e+00	9.94791e+00	-8.88639e+01
4.70021e+00	1.60480e+00	1.00123e+01	-8.88662e+01
4.72021e+00	1.59435e+00	1.00324e+01	-8.87527e+01
4.68632e+00	1.61236e+00	1.00868e+01	-9.08572e+01
4.70428e+00	1.59799e+00	9.90598e+00	-8.91199e+01
4.71934e+00	1.58475e+00	9.84855e+00	-9.17847e+01
4.70493e+00	1.60357e+00	9.96655e+00	-8.88615e+01
4.69929e+00	1.60253e+00	1.00820e+01	-8.91077e+01
4.59646e+00	1.60813e+00	1.00050e+01	-9.13708e+01
4.69645e+00	1.59473e+00	9.97857e+00	-8.83185e+01
4.68390e+00	1.60627e+00	1.00108e+01	-8.89312e+01
4.73389e+00	1.60093e+00	9.97062e+00	-8.93588e+01
4.69655e+00	1.60012e+00	9.82847e+00	-9.07811e+01
4.66241e+00	1.59945e+00	1.01060e+01	-8.92036e+01
4.69412e+00	1.57955e+00	1.00163e+01	-9.04988e+01
4.63229e+00	1.59391e+00	9.99535e+00	-8.90330e+01
4.71649e+00	1.59597e+00	9.91202e+00	-8.92616e+01
4.62974e+00	1.59519e+00	9.89691e+00	-8.99683e+01
4.70854e+00	1.59767e+00	1.01109e+01	-8.93545e+01
4.65672e+00	1.60107e+00	1.00635e+01	-8.88121e+01
4.69918e+00	1.59695e+00	9.85769e+00	-8.99885e+01
4.71207e+00	1.59779e+00	9.87455e+00	-8.98359e+01
4.68884e+00	1.59236e+00	1.00875e+01	-8.88613e+01
4.69632e+00	1.58716e+00	1.00426e+01	-8.90220e+01
4.64741e+00	1.60057e+00	9.96391e+00	-8.87402e+01
4.67068e+00	1.59748e+00	1.00287e+01	-8.82584e+01
4.61909e+00	1.59844e+00	9.83360e+00	-9.17074e+01
4.70024e+00	1.60794e+00	9.90832e+00	-8.99996e+01
4.75440e+00	1.60674e+00	9.90137e+00	-9.16955e+01
4.63747e+00	1.59175e+00	9.93789e+00	-8.93810e+01
4.61788e+00	1.58768e+00	1.00787e+01	-9.06248e+01
4.69172e+00	1.58452e+00	9.97856e+00	-8.94209e+01
4.65154e+00	1.60198e+00	9.94791e+00	-8.88639e+01
4.70059e+00	1.60770e+00	1.00695e+01	-8.97320e+01
4.72948e+00	1.59320e+00	1.01094e+01	-8.98511e+01
4.68632e+00	1.61236e+00	1.00868e+01	-9.08572e+01
4.70428e+00	1.59799e+00	9.90598e+00	-8.91199e+01
4.71844e+00	1.58457e+00	9.85452e+00	-9.16464e+01
4.70493e+00	1.60357e+00	9.96655e+00	-8.88615e+01
4.69929e+00	1.60253e+00	1.00820e+01	-8.91077e+01
4.60866e+00	1.60326e+00	9.98504e+00	-9.01467e+01
4.70279e+00	1.59481e+00	9.97691e+00	-8.83991e+01
4.69986e+00	1.60838e+00	1.00418e+01	-8.95947e+01
4.72351e+00	1.59807e+00	1.00068e+01	-8.87882e+01
4.69689e+00	1.60042e+00	9.86036e+00	-8.99842e+01
4.67907e+00	1.60343e+00	1.00774e+01	-8.90188e+01
4.69412e+00	1.57955e+00	1.00163e+01	-9.04988e+01
4.62055e+00	1.59375e+00	9.99842e+00	-8.94634e+01
4.70014e+00	1.59710e+00	9.92789e+00	-8.87445e+01
4.64017e+00	1.59578e+00	9.93048e+00	-8.91469e+01
4.70854e+00	1.59767e+00	1.01109e+01	-8.93545e+01
4.65672e+00	1.60107e+00	1.00635e+01	-8.88121e+01
4.69411e+00	1.59652e+00	9.86428e+00	-8.97840e+01
4.71207e+00	1.59779e+00	9.87455e+00	-8.98359e+01
4.69802e+00	1.59451e+00	1.00034e+01	-8.82881e+01
4.68310e+00	1.58280e+00	1.00494e+01	-8.98076e+01
4.64741e+00	1.60057e+00	9.96391e+00	-8.87402e+01
4.65699e+00	1.59742e+00	9.99893e+00	-8.83555e+01
4.65008e+00	1.60196e+00	9.92329e+00	-8.91455e+01
4.68858e+00	1.60558e+00	9.91262e+00	-8.94349e+01
4.75440e+00	1.60674e+00	9.90137e+00	-9.16955e+01
4.63607e+00	1.59162e+00	9.93856e+00	-8.94279e+01
4.59092e+00	1.58391e+00	1.01137e+01	-9.31911e+01
4.67851e+00	1.58508e+00	9.99647e+00	-8.92469e+01
4.64873e+00	1.60247e+00	9.88540e+00	-8.97946e+01
4.70303e+00	1.60794e+00	1.00773e+01	-8.99106e+01
4.74905e+00	1.58970e+00	1.01206e+01	-9.09796e+01
4.68632e+00	1.61236e+00	1.00868e+01	-9.08572e+01
4.70428e+00	1.59799e+00	9.90598e+00	-8.91199e+01
4.71844e+00	1.58457e+00	9.85452e+00	-9.16464e+01
4.70437e+00	1.60449e+00	9.94408e+00	-8.91227e+01
4.69929e+00	1.60253e+00	1.00820e+01	-8.91077e+01
4.60866e+00	1.60326e+00	9.98504e+00	-9.01467e+01
4.70234e+00	1.59386e+00	9.99816e+00	-8.83667e+01
4.68487e+00	1.60615e+00	1.00195e+01	-8.89410e+01
4.73465e+00	1.59982e+00	1.00229e+01	-8.92603e+01
4.69501e+00	1.59969e+00	9.83551e+00	-9.05514e+01
4.67000e+00	1.60383e+00	1.00754e+01	-8.90682e+01
4.73596e+00	1.57509e+00	9.98198e+00	-9.26962e+01
4.62055e+00	1.59375e+00	9.99842e+00	-8.94634e+01
4.69573e+00	1.59114e+00	9.89229e+00	-8.95046e+01
4.64396e+00	1.59591e+00	9.92903e+00	-8.90638e+01
4.70854e+00	1.59767e+00	1.01109e+01	-8.93545e+01
4.65424e+00	1.60116e+00	1.00783e+01	-8.90245e+01
4.69411e+00	1.59652e+00	9.86428e+00	-8.97840e+01
4.71207e+00	1.59779e+00	9.87455e+00	-8.98359e+01
4.69802e+00	1.59451e+00	1.00034e+01	-8.82881e+01
4.68310e+00	1.58280e+00	1.00494e+01	-8.98076e+01
4.63636e+00	1.60104e+00	9.97918e+00	-8.89693e+01
4.68137e+00	1.59962e+00	1.00049e+01	-8.82370e+01
4.65159e+00	1.60097e+00	9.93984e+00	-8.88686e+01
4.68858e+00	1.60558e+00	9.91262e+00	-8.94349e+01
4.75256e+00	1.60687e+00	9.90606e+00	-9.15514e+01
4.63607e+00	1.59162e+00	9.93856e+00	-8.94279e+01
4.59092e+00	1.58391e+00	1.01137e+01	-9.31911e+01
4.68035e+00	1.58989e+00	1.00097e+01	-8.85292e+01
4.65229e+00	1.60029e+00	9.93430e+00	-8.88767e+01
4.71137e+00	1.60876e+00	1.01038e+01	-9.06308e+01
4.71366e+00	1.59603e+00	1.01004e+01	-8.92537e+01
4.68857e+00	1.61138e+00	1.00690e+01	-9.03893e+01
4.69819e+00	1.59362e+00	9.94726e+00	-8.85904e+01
4.67957e+00	1.58780e+00	9.90349e+00	-8.96602e+01
4.70109e+00	1.60402e+00	9.94327e+00	-8.90206e+01
4.69995e+00	1.60278e+00	1.00640e+01	-8.89351e+01
4.61150e+00	1.60286e+00	9.98201e+00	-8.99921e+01
4.70450e+00	1.59518e+00	1.00374e+01	-8.84432e+01
4.68416e+00	1.60678e+00	1.00204e+01	-8.90418e+01
4.73087e+00	1.59952e+00	1.00081e+01	-8.90804e+01
4.69501e+00	1.59969e+00	9.83551e+00	-9.05514e+01
4.66555e+00	1.60314e+00	1.00426e+01	-8.87111e+01
4.72507e+00	1.58204e+00	1.00012e+01	-9.03757e+01
4.61245e+00	1.59339e+00	9.98807e+00	-8.98500e+01
4.69573e+00	1.59114e+00	9.89229e+00	-8.95046e+01
4.64396e+00	1.59591e+00	9.92903e+00	-8.90638e+01
4.70854e+00	1.59767e+00	1.01109e+01	-8.93545e+01
4.66879e+00	1.59764e+00	1.00131e+01	-8.82283e+01
4.69411e+00	1.59652e+00	9.86428e+00	-8.97840e+01
4.71422e+00	1.59725e+00	9.87401e+00	-8.98887e+01
4.70199e+00	1.59099e+00	9.99848e+00	-8.85443e+01
4.68310e+00	1.58280e+00	1.00494e+01	-8.98076e+01
4.63153e+00	1.60082e+00	9.98186e+00	-8.90925e+01
4.68137e+00	1.59962e+00	1.00049e+01	-8.82370e+01
4.65159e+00	1.60097e+00	9.93984e+00	-8.88686e+01
4.69132e+00	1.60307e+00	9.87976e+00	-8.97118e+01
4.75256e+00	1.60687e+00	9.90606e+00	-9.15514e+01
4.63607e+00	1.59162e+00	9.93856e+00	-8.94279e+01
4.61476e+00	1.59006e+00	1.00910e+01	-9.06042e+01
4.68035e+00	1.58989e+00	1.00097e+01	-8.85292e+01
4.66602e+00	1.59685e+00	9.94691e+00	-8.84881e+01
4.70544e+00	1.60662e+00	1.00783e+01	-8.97229e+01
4.70113e+00	1.59523e+00	1.00502e+01	-8.84766e+01
4.68731e+00	1.61233e+00	1.00696e+01	-9.06262e+01
4.71386e+00	1.59744e+00	9.93538e+00	-8.89013e+01
4.66822e+00	1.59315e+00	9.91824e+00	-8.89248e+01
4.68157e+00	1.60697e+00	9.90075e+00	-8.97833e+01
4.69995e+00	1.60278e+00	1.00640e+01	-8.89351e+01
4.60958e+00	1.61041e+00	9.91780e+00	-9.16449e+01
4.70493e+00	1.59406e+00	1.00493e+01	-8.85510e+01
4.67857e+00	1.60854e+00	1.00364e+01	-8.94254e+01
4.72669e+00	1.60015e+00	9.99901e+00	-8.89833e+01
4.68274e+00	1.59801e+00	9.85696e+00	-8.98912e+01
4.66533e+00	1.60610e+00	1.00877e+01	-8.95801e+01
4.70839e+00	1.58601e+00	1.00006e+01	-8.92569e+01
4.63135e+00	1.59686e+00	1.00075e+01	-8.89715e+01
4.69911e+00	1.58657e+00	9.85482e+00	-9.09507e+01
4.64396e+00	1.59591e+00	9.92903e+00	-8.90638e+01
4.70907e+00	1.59768e+00	1.00750e+01	-8.88513e+01
4.67031e+00	1.59507e+00	9.99924e+00	-8.82262e+01
4.68988e+00	1.59696e+00	9.87179e+00	-8.95836e+01
4.71422e+00	1.59725e+00	9.87401e+00	-8.98887e+01
4.70038e+00	1.58946e+00	9.98105e+00	-8.87241e+01
4.68310e+00	1.58280e+00	1.00494e+01	-8.98076e+01
4.63153e+00	1.60082e+00	9.98186e+00	-8.90925e+01
4.68137e+00	1.59962e+00	1.00049e+01	-8.82370e+01
4.64306e+00	1.60072e+00	9.94314e+00	-8.90035e+01
4.69131e+00	1.60278e+00	9.90523e+00	-8.92408e+01
4.73061e+00	1.60330e+00	9.90923e+00	-9.00752e+01
4.64098e+00	1.59255e+00	9.95238e+00	-8.90745e+01
4.64871e+00	1.59403e+00	9.97413e+00	-8.86488e+01
4.65905e+00	1.59466e+00	9.99757e+00	-8.83653e+01
4.66602e+00	1.59685e+00	9.94691e+00	-8.84881e+01
4.70544e+00	1.60662e+00	1.00783e+01	-8.97229e+01
4.70633e+00	1.59882e+00	1.00504e+01	-8.86087e+01
4.67291e+00	1.60664e+00	1.00527e+01	-8.92161e+01
4.71388e+00	1.59746e+00	9.93565e+00	-8.88991e+01
4.66822e+00	1.59315e+00	9.91824e+00	-8.89248e+01
4.65933e+00	1.61360e+00	9.91897e+00	-9.10130e+01
4.69125e+00	1.60130e+00	1.00363e+01	-8.84843e+01
4.61544e+00	1.60995e+00	9.93568e+00	-9.11098e+01
4.70360e+00	1.59437e+00	1.00468e+01	-8.85047e+01
4.68096e+00	1.60778e+00	1.00255e+01	-8.92271e+01
4.71799e+00	1.60091e+00	9.99298e+00	-8.87988e+01
4.68274e+00	1.59801e+00	9.85696e+00	-8.98912e+01
4.67983e+00	1.60498e+00	1.01319e+01	-9.01377e+01
4.72146e+00	1.58349e+00	1.00038e+01	-8.99739e+01
4.64129e+00	1.59416e+00	1.00155e+01	-8.87602e+01
4.69911e+00	1.58657e+00	9.85482e+00	-9.09507e+01
4.64759e+00	1.59599e+00	9.92936e+00	-8.89740e+01
4.70907e+00	1.59768e+00	1.00750e+01	-8.88513e+01
4.64277e+00	1.59170e+00	1.00029e+01	-8.88759e+01
4.68988e+00	1.59696e+00	9.87179e+00	-8.95836e+01
4.71422e+00	1.59725e+00	9.87401e+00	-8.98887e+01
4.70038e+00	1.58946e+00	9.98105e+00	-8.87241e+01
4.68310e+00	1.58280e+00	1.00494e+01	-8.98076e+01
4.61471e+00	1.60175e+00	1.00229e+01	-8.97848e+01
4.68156e+00	1.59585e+00	9.99536e+00	-8.81743e+01
4.64306e+00	1.60072e+00	9.94314e+00	-8.90035e+01
4.68490e+00	1.60623e+00	9.90440e+00	-8.96266e+01
4.76458e+00	1.60375e+00	9.91269e+00	-9.16363e+01
4.64098e+00	1.59255e+00	9.95238e+00	-8.90745e+01
4.64871e+00	1.59403e+00	9.97413e+00	-8.86488e+01
4.65905e+00	1.59466e+00	9.99757e+00	-8.83653e+01
4.66415e+00	1.60000e+00	9.97125e+00	-8.84083e+01
4.70809e+00	1.61499e+00	1.01716e+01	-9.37392e+01
4.70541e+00	1.59873e+00	1.00490e+01	-8.85791e+01
4.67291e+00	1.60664e+00	1.00527e+01	-8.92161e+01
4.70790e+00	1.59461e+00	9.95774e+00	-8.86002e+01
4.66822e+00	1.59315e+00	9.91824e+00	-8.89248e+01
4.66278e+00	1.61815e+00	9.90154e+00	-9.25791e+01
4.69125e+00	1.60130e+00	1.00363e+01	-8.84843e+01
4.61544e+00	1.60995e+00	9.93568e+00	-9.11098e+01
4.70769e+00	1.59548e+00	9.98020e+00	-8.84486e+01
4.68098e+00	1.60709e+00	1.00291e+01	-8.91234e+01
4.70126e+00	1.59989e+00	1.00218e+01	-8.84297e+01
4.70752e+00	1.59632e+00	9.80315e+00	-9.16621e+01
4.68133e+00	1.59479e+00	1.00940e+01	-8.88373e+01
4.75872e+00	1.57810e+00	1.00189e+01	-9.25964e+01
4.64192e+00	1.59649e+00	9.98983e+00	-8.86794e+01
4.69911e+00	1.58657e+00	9.85482e+00	-9.09507e+01
4.66288e+00	1.59340e+00	9.94476e+00	-8.86535e+01
4.70820e+00	1.59805e+00	1.00671e+01	-8.87611e+01
4.63808e+00	1.59155e+00	1.00200e+01	-8.90352e+01
4.69291e+00	1.59329e+00	9.81962e+00	-9.10758e+01
4.71318e+00	1.59666e+00	9.88205e+00	-8.97008e+01
4.70038e+00	1.58946e+00	9.98105e+00	-8.87241e+01
4.68310e+00	1.58280e+00	1.00494e+01	-8.98076e+01
4.60502e+00	1.60248e+00	1.00296e+01	-9.03070e+01
4.69287e+00	1.59861e+00	1.00440e+01	-8.83864e+01
4.64306e+00	1.60072e+00	9.94314e+00	-8.90035e+01
4.68511e+00	1.60626e+00	9.90420e+00	-8.96350e+01
4.73606e+00	1.59740e+00	9.94306e+00	-8.94741e+01
4.65090e+00	1.59026e+00	9.97522e+00	-8.89000e+01
4.64871e+00	1.59403e+00	9.97413e+00	-8.86488e+01
4.68428e+00	1.59033e+00	9.98907e+00	-8.85040e+01
4.66101e+00	1.60137e+00	9.98370e+00	-8.84785e+01
4.70809e+00	1.61499e+00	1.01716e+01	-9.37392e+01
4.70331e+00	1.59825e+00	1.00583e+01	-8.86038e+01
4.67459e+00	1.60473e+00	1.00777e+01	-8.91930e+01
4.68432e+00	1.59852e+00	9.95211e+00	-8.83989e+01
4.68653e+00	1.59020e+00	9.88242e+00	-8.97372e+01
4.66278e+00	1.61815e+00	9.90154e+00	-9.25791e+01
4.69421e+00	1.59575e+00	9.96791e+00	-8.83284e+01
4.61544e+00	1.60995e+00	9.93568e+00	-9.11098e+01
4.70381e+00	1.59589e+00	9.97940e+00	-8.83841e+01
4.68098e+00	1.60709e+00	1.00291e+01	-8.91234e+01
4.70126e+00	1.59989e+00	1.00218e+01	-8.84297e+01
4.70673e+00	1.59628e+00	9.81292e+00	-9.13359e+01
4.68836e+00	1.59483e+00	1.01244e+01	-8.93576e+01
4.74095e+00	1.58062e+00	9.96999e+00	-9.13386e+01
4.65311e+00	1.59277e+00	1.00060e+01	-8.85605e+01
4.70335e+00	1.59999e+00	1.00045e+01	-8.84345e+01
4.66790e+00	1.59253e+00	9.93660e+00	-8.87412e+01
4.70635e+00	1.59738e+00	1.00514e+01	-8.85699e+01
4.63808e+00	1.59155e+00	1.00200e+01	-8.90352e+01
4.69291e+00	1.59329e+00	9.81962e+00	-9.10758e+01
4.71318e+00	1.59666e+00	9.88205e+00	-8.97008e+01
4.68331e+00	1.59281e+00	9.96976e+00	-8.83805e+01
4.68113e+00	1.58318e+00	1.00481e+01	-8.97222e+01
4.63250e+00	1.59555e+00	1.00365e+01	-8.90431e+01
4.69287e+00	1.59861e+00	1.00440e+01	-8.83864e+01
4.64306e+00	1.60072e+00	9.94314e+00	-8.90035e+01
4.68511e+00	1.60626e+00	9.90420e+00	-8.96350e+01
4.74157e+00	1.59721e+00	9.94221e+00	-8.96920e+01
4.62753e+00	1.58773e+00	1.00431e+01	-8.99292e+01
4.64871e+00	1.59403e+00	9.97413e+00	-8.86488e+01
4.68518e+00	1.59082e+00	9.98715e+00	-8.84629e+01
4.65075e+00	1.60212e+00	9.96560e+00	-8.87671e+01
4.70224e+00	1.61371e+00	1.01511e+01	-9.26907e+01
4.70331e+00	1.59825e+00	1.00583e+01	-8.86038e+01
4.67800e+00	1.60417e+00	1.00690e+01	-8.90104e+01
4.68194e+00	1.59928e+00	9.95136e+00	-8.84248e+01
4.68491e+00	1.58670e+00	9.96131e+00	-8.91234e+01
4.67492e+00	1.61219e+00	9.94849e+00	-9.02771e+01
4.69404e+00	1.59565e+00	9.96660e+00	-8.83361e+01
4.64734e+00	1.61133e+00	1.00148e+01	-9.02057e+01
4.70368e+00	1.59581e+00	9.97572e+00	-8.83985e+01
4.68216e+00	1.60625e+00	1.00306e+01	-8.89954e+01
4.70126e+00	1.59989e+00	1.00218e+01	-8.84297e+01
4.70673e+00	1.59628e+00	9.81292e+00	-9.13359e+01
4.68836e+00	1.59483e+00	1.01244e+01	-8.93576e+01
4.74858e+00	1.57692e+00	9.96003e+00	-9.27285e+01
4.65175e+00	1.59267e+00	1.00073e+01	-8.85943e+01
4.74053e+00	1.60480e+00	9.99560e+00	-8.99671e+01
4.65468e+00	1.59209e+00	9.97357e+00	-8.86592e+01
4.70635e+00	1.59738e+00	1.00514e+01	-8.85699e+01
4.63808e+00	1.59155e+00	1.00200e+01	-8.90352e+01
4.69291e+00	1.59329e+00	9.81962e+00	-9.10758e+01
4.71318e+00	1.59666e+00	9.88205e+00	-8.97008e+01
4.68068e+00	1.59542e+00	9.95224e+00	-8.83884e+01
4.69871e+00	1.57750e+00	1.00725e+01	-9.13909e+01
4.63993e+00	1.59515e+00	1.00268e+01	-8.87905e+01
4.69287e+00	1.59861e+00	1.00440e+01	-8.83864e+01
4.64306e+00	1.60072e+00	9.94314e+00	-8.90035e+01
4.67294e+00	1.61188e+00	9.95559e+00	-9.01567e+01
4.74157e+00	1.59721e+00	9.94221e+00	-8.96920e+01
4.60116e+00	1.57914e+00	1.00296e+01	-9.29820e+01
4.64871e+00	1.59403e+00	9.97413e+00	-8.86488e+01
4.67535e+00	1.58806e+00	9.97355e+00	-8.88622e+01
4.64440e+00	1.60539e+00	9.95144e+00	-8.93289e+01
4.70224e+00	1.61371e+00	1.01511e+01	-9.26907e+01
4.70557e+00	1.59877e+00	1.00483e+01	-8.85781e+01
4.69042e+00	1.61117e+00	1.01322e+01	-9.14102e+01
4.68194e+00	1.59928e+00	9.95136e+00	-8.84248e+01
4.68491e+00	1.58670e+00	9.96131e+00	-8.91234e+01
4.67492e+00	1.61219e+00	9.94849e+00	-9.02771e+01
4.70670e+00	1.59654e+00	9.95443e+00	-8.85752e+01
4.66954e+00	1.60654e+00	1.00276e+01	-8.90451e+01
4.70435e+00	1.59469e+00	9.96307e+00	-8.85020e+01
4.68216e+00	1.60625e+00	1.00306e+01	-8.89954e+01
4.70016e+00	1.60017e+00	1.00151e+01	-8.84138e+01
4.71440e+00	1.59965e+00	9.76081e+00	-9.33724e+01
4.68836e+00	1.59483e+00	1.01244e+01	-8.93576e+01
4.72596e+00	1.59487e+00	1.00533e+01	-8.90243e+01
4.65175e+00	1.59267e+00	1.00073e+01	-8.85943e+01
4.72284e+00	1.60142e+00	1.00393e+01	-8.90790e+01
4.65608e+00	1.59182e+00	9.95753e+00	-8.87590e+01
4.74751e+00	1.59876e+00	1.00666e+01	-9.00028e+01
4.63355e+00	1.59118e+00	1.00242e+01	-8.92190e+01
4.68396e+00	1.59294e+00	9.85313e+00	-9.01383e+01
4.70731e+00	1.59677e+00	9.87620e+00	-8.97025e+01
4.68284e+00	1.59327e+00	9.96666e+00	-8.83708e+01
4.69871e+00	1.57750e+00	1.00725e+01	-9.13909e+01
4.64357e+00	1.59522e+00	1.00196e+01	-8.86708e+01
4.71081e+00	1.59984e+00	1.00529e+01	-8.87657e+01
4.61670e+00	1.59122e+00	9.93872e+00	-9.01767e+01
4.67294e+00	1.61188e+00	9.95559e+00	-9.01567e+01
4.74673e+00	1.59606e+00	9.91550e+00	-9.02287e+01
4.60419e+00	1.57967e+00	1.00273e+01	-9.26600e+01
4.65454e+00	1.59210e+00	9.98562e+00	-8.86122e+01
4.65776e+00	1.58403e+00	9.97990e+00	-8.97327e+01
4.64440e+00	1.60539e+00	9.95144e+00	-8.93289e+01
4.70224e+00	1.61371e+00	1.01511e+01	-9.26907e+01
4.71964e+00	1.59831e+00	1.00573e+01	-8.89263e+01
4.68081e+00	1.61375e+00	1.01692e+01	-9.29650e+01
4.69887e+00	1.60211e+00	9.92586e+00	-8.89793e+01
4.68411e+00	1.58925e+00	9.96338e+00	-8.87494e+01
4.69596e+00	1.61688e+00	9.94645e+00	-9.17757e+01
4.70670e+00	1.59654e+00	9.95443e+00	-8.85752e+01
4.66521e+00	1.60317e+00	1.00227e+01	-8.86113e+01
4.71611e+00	1.59507e+00	9.94987e+00	-8.88185e+01
4.70047e+00	1.61639e+00	1.00819e+01	-9.21447e+01
4.70016e+00	1.60017e+00	1.00151e+01	-8.84138e+01
4.71440e+00	1.59965e+00	9.76081e+00	-9.33724e+01
4.68666e+00	1.59442e+00	1.00962e+01	-8.88852e+01
4.72731e+00	1.59205e+00	1.00593e+01	-8.92177e+01
4.65175e+00	1.59267e+00	1.00073e+01	-8.85943e+01
4.72284e+00	1.60142e+00	1.00393e+01	-8.90790e+01
4.65608e+00	1.59182e+00	9.95753e+00	-8.87590e+01
4.76542e+00	1.59683e+00	1.00865e+01	-9.10419e+01
4.62754e+00	1.59017e+00	1.00333e+01	-8.95616e+01
4.67338e+00	1.59117e+00	9.87567e+00	-8.97939e+01
4.69807e+00	1.59572e+00	9.97468e+00	-8.83315e+01
4.68315e+00	1.59339e+00	9.96650e+00	-8.83658e+01
4.69871e+00	1.57750e+00	1.00725e+01	-9.13909e+01
4.64357e+00	1.59522e+00	1.00196e+01	-8.86708e+01
4.71179e+00	1.59827e+00	1.00418e+01	-8.86287e+01
4.62209e+00	1.59572e+00	9.93449e+00	-8.96953e+01
4.67294e+00	1.61188e+00	9.95559e+00	-9.01567e+01
4.74683e+00	1.59606e+00	9.91641e+00	-9.02199e+01
4.60678e+00	1.58057e+00	1.00305e+01	-9.22851e+01
4.65790e+00	1.59558e+00	9.99727e+00	-8.83559e+01
4.65776e+00	1.58403e+00	9.97990e+00	-8.97327e+01
4.63621e+00	1.60751e+00	9.92340e+00	-9.01096e+01
4.70224e+00	1.61371e+00	1.01511e+01	-9.26907e+01
4.71517e+00	1.59387e+00	1.00605e+01	-8.88348e+01
4.68081e+00	1.61375e+00	1.01692e+01	-9.29650e+01
4.68960e+00	1.60025e+00	9.94189e+00	-8.85841e+01
4.67957e+00	1.58015e+00	9.98116e+00	-9.04047e+01
4.69596e+00	1.61688e+00	9.94645e+00	-9.17757e+01
4.70557e+00	1.59616e+00	9.93501e+00	-8.87427e+01
4.66521e+00	1.60317e+00	1.00227e+01	-8.86113e+01
4.72794e+00	1.58880e+00	9.87633e+00	-9.07064e+01
4.70067e+00	1.61608e+00	1.00898e+01	-9.21646e+01
4.69083e+00	1.60399e+00	1.00617e+01	-8.89562e+01
4.69894e+00	1.59868e+00	9.81728e+00	-9.10897e+01
4.68666e+00	1.59442e+00	1.00962e+01	-8.88852e+01
4.78534e+00	1.58166e+00	1.00936e+01	-9.37288e+01
4.65406e+00	1.59390e+00	1.00770e+01	-8.89001e+01
4.74279e+00	1.58824e+00	9.99383e+00	-8.98956e+01
4.64904e+00	1.59123e+00	9.92562e+00	-8.92793e+01
4.78624e+00	1.59627e+00	1.01039e+01	-9.25653e+01
4.62197e+00	1.58841e+00	1.00245e+01	-8.99646e+01
4.66573e+00	1.59076e+00	9.89783e+00	-8.94733e+01
4.69816e+00	1.59834e+00	9.97160e+00	-8.83668e+01
4.68523e+00	1.59250e+00	9.95304e+00	-8.85214e+01
4.69871e+00	1.57750e+00	1.00725e+01	-9.13909e+01
4.62392e+00	1.59686e+00	1.00505e+01	-8.94119e+01
4.71179e+00	1.59827e+00	1.00418e+01	-8.86287e+01
4.65875e+00	1.60395e+00	1.00336e+01	-8.88198e+01
4.65024e+00	1.60143e+00	9.98627e+00	-8.86451e+01
4.74683e+00	1.59606e+00	9.91641e+00	-9.02199e+01
4.60678e+00	1.58057e+00	1.00305e+01	-9.22851e+01
4.66503e+00	1.59612e+00	9.96599e+00	-8.83622e+01
4.66421e+00	1.58834e+00	1.00047e+01	-8.88337e+01
4.63621e+00	1.60751e+00	9.92340e+00	-9.01096e+01
4.70224e+00	1.61371e+00	1.01511e+01	-9.26907e+01
4.68652e+00	1.59225e+00	9.99575e+00	-8.83300e+01
4.68179e+00	1.61345e+00	1.01685e+01	-9.28618e+01
4.68778e+00	1.59660e+00	9.94902e+00	-8.84150e+01
4.67957e+00	1.58015e+00	9.98116e+00	-9.04047e+01
4.69879e+00	1.61577e+00	9.95111e+00	-9.14305e+01
4.68427e+00	1.59522e+00	9.99370e+00	-8.81909e+01
4.61879e+00	1.60805e+00	1.00036e+01	-9.03384e+01
4.72794e+00	1.58880e+00	9.87633e+00	-9.07064e+01
4.70067e+00	1.61608e+00	1.00898e+01	-9.21646e+01
4.68897e+00	1.60124e+00	1.00876e+01	-8.89639e+01
4.69894e+00	1.59868e+00	9.81728e+00	-9.10897e+01
4.67123e+00	1.59842e+00	1.00434e+01	-8.83549e+01
4.75418e+00	1.58869e+00	1.00716e+01	-9.06255e+01
4.65406e+00	1.59390e+00	1.00770e+01	-8.89001e+01
4.74157e+00	1.58846e+00	9.99302e+00	-8.98239e+01
4.64653e+00	1.58999e+00	9.90532e+00	-8.97679e+01
4.76998e+00	1.59625e+00	1.00698e+01	-9.10945e+01
4.62197e+00	1.58841e+00	1.00245e+01	-8.99646e+01
4.68359e+00	1.59188e+00	9.95661e+00	-8.85359e+01
4.69783e+00	1.59132e+00	9.88995e+00	-8.95525e+01
4.69438e+00	1.59081e+00	9.91480e+00	-8.91516e+01
4.66691e+00	1.58202e+00	1.00526e+01	-9.01125e+01
4.62342e+00	1.59674e+00	1.00512e+01	-8.94363e+01
4.71468e+00	1.60286e+00	1.00350e+01	-8.89866e+01
4.65875e+00	1.60395e+00	1.00336e+01	-8.88198e+01
4.65796e+00	1.59907e+00	9.99693e+00	-8.83766e+01
4.77033e+00	1.59396e+00	9.84688e+00	-9.28840e+01
4.60593e+00	1.58024e+00	1.00313e+01	-9.24193e+01
