[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	lnprob
4.11485e+00	1.60508e+00	9.35531e+00	-1.42155e+02
4.04172e+00	1.60688e+00	9.35789e+00	-1.42412e+02
4.03863e+00	1.61292e+00	9.39094e+00	-1.42667e+02
4.08753e+00	1.60389e+00	9.39046e+00	-1.41572e+02
4.05838e+00	1.59499e+00	9.43937e+00	-1.43794e+02
4.04303e+00	1.61572e+00	9.48106e+00	-1.43983e+02
4.06391e+00	1.61476e+00	9.40228e+00	-1.42280e+02
4.06889e+00	1.61864e+00	9.43532e+00	-1.43418e+02
4.11544e+00	1.60373e+00	9.38546e+00	-1.42123e+02
4.08343e+00	1.60653e+00	9.45094e+00	-1.41913e+02
4.05011e+00	1.60348e+00	9.33241e+00	-1.42684e+02
4.06875e+00	1.60545e+00	9.37417e+00	-1.41595e+02
4.12308e+00	1.60561e+00	9.32180e+00	-1.42852e+02
4.06465e+00	1.60855e+00	9.44299e+00	-1.41906e+02
4.07070e+00	1.60502e+00	9.47557e+00	-1.42434e+02
4.07483e+00	1.60790e+00	9.36811e+00	-1.41527e+02
3.99971e+00	1.60973e+00	9.34606e+00	-1.45171e+02
4.03392e+00	1.60279e+00	9.35654e+00	-1.43082e+02
4.02292e+00	1.62555e+00	9.39243e+00	-1.47068e+02
4.06200e+00	1.60073e+00	9.47538e+00	-1.42965e+02
4.07098e+00	1.60323e+00	9.36563e+00	-1.41791e+02
4.04419e+00	1.60785e+00	9.41178e+00	-1.42120e+02
4.11945e+00	1.60425e+00	9.28327e+00	-1.43669e+02
4.04725e+00	1.61149e+00	9.43796e+00	-1.42429e+02
4.13324e+00	1.60378e+00	9.43482e+00	-1.43211e+02
4.04173e+00	1.61400e+00	9.37035e+00	-1.42788e+02
4.07386e+00	1.59981e+00	9.25072e+00	-1.44997e+02
4.07129e+00	1.59197e+00	9.41217e+00	-1.44401e+02
4.06382e+00	1.59995e+00	9.50137e+00	-1.43698e+02
4.08836e+00	1.60613e+00	9.47783e+00	-1.42488e+02
4.00239e+00	1.60546e+00	9.42136e+00	-1.44551e+02
4.05868e+00	1.60444e+00	9.38804e+00	-1.41789e+02
4.11485e+00	1.60508e+00	9.35531e+00	-1.42155e+02
4.03366e+00	1.60988e+00	9.35566e+00	-1.42839e+02
4.06342e+00	1.60953e+00	9.43426e+00	-1.41864e+02
4.08910e+00	1.60392e+00	9.39145e+00	-1.41579e+02
4.05838e+00	1.59499e+00	9.43937e+00	-1.43794e+02
4.04729e+00	1.61249e+00	9.48522e+00	-1.43390e+02
4.07063e+00	1.61578e+00	9.40019e+00	-1.42404e+02
4.06889e+00	1.61864e+00	9.43532e+00	-1.43418e+02
4.09691e+00	1.60426e+00	9.42278e+00	-1.41787e+02
4.13102e+00	1.60470e+00	9.48419e+00	-1.44046e+02
4.05011e+00	1.60348e+00	9.33241e+00	-1.42684e+02
4.05297e+00	1.60425e+00	9.36619e+00	-1.42073e+02
4.12308e+00	1.60561e+00	9.32180e+00	-1.42852e+02
4.05990e+00	1.60860e+00	9.43915e+00	-1.41934e+02
4.07069e+00	1.60606e+00	9.46827e+00	-1.42246e+02
4.07367e+00	1.60272e+00	9.38244e+00	-1.41725e+02
3.98150e+00	1.61199e+00	9.35100e+00	-1.46879e+02
4.03850e+00	1.60303e+00	9.35661e+00	-1.42836e+02
4.02572e+00	1.62829e+00	9.38848e+00	-1.48255e+02
4.06602e+00	1.60298e+00	9.44171e+00	-1.42054e+02
4.07098e+00	1.60323e+00	9.36563e+00	-1.41791e+02
4.01752e+00	1.60906e+00	9.40488e+00	-1.43419e+02
4.09991e+00	1.60392e+00	9.30001e+00	-1.42802e+02
4.04725e+00	1.61149e+00	9.43796e+00	-1.42429e+02
4.13324e+00	1.60378e+00	9.43482e+00	-1.43211e+02
4.04173e+00	1.61400e+00	9.37035e+00	-1.42788e+02
4.07386e+00	1.59981e+00	9.25072e+00	-1.44997e+02
4.07129e+00	1.59197e+00	9.41217e+00	-1.44401e+02
4.06271e+00	1.60140e+00	9.50242e+00	-1.43520e+02
4.05791e+00	1.60772e+00	9.50701e+00	-1.43368e+02
4.00239e+00	1.60546e+00	9.42136e+00	-1.44551e+02
4.07199e+00	1.60432e+00	9.39639e+00	-1.41573e+02
4.10387e+00	1.60642e+00	9.35757e+00	-1.41806e+02
4.04421e+00	1.61156e+00	9.36836e+00	-1.42398e+02
4.06972e+00	1.61272e+00	9.47534e+00	-1.42822e+02
4.09002e+00	1.60350e+00	9.38173e+00	-1.41634e+02
4.05838e+00	1.59499e+00	9.43937e+00	-1.43794e+02
4.04388e+00	1.61152e+00	9.49309e+00	-1.43565e+02
4.07431e+00	1.61824e+00	9.38681e+00	-1.42972e+02
4.06394e+00	1.61901e+00	9.47958e+00	-1.44386e+02
4.09591e+00	1.60396e+00	9.43211e+00	-1.41886e+02
4.12833e+00	1.60534e+00	9.47958e+00	-1.43768e+02
4.05011e+00	1.60348e+00	9.33241e+00	-1.42684e+02
4.05930e+00	1.60489e+00	9.40262e+00	-1.41740e+02
4.12308e+00	1.60561e+00	9.32180e+00	-1.42852e+02
4.05269e+00	1.60378e+00	9.46534e+00	-1.42600e+02
4.07137e+00	1.60600e+00	9.46730e+00	-1.42223e+02
4.07367e+00	1.60272e+00	9.38244e+00	-1.41725e+02
3.98150e+00	1.61199e+00	9.35100e+00	-1.46879e+02
4.03850e+00	1.60303e+00	9.35661e+00	-1.42836e+02
4.02497e+00	1.62894e+00	9.38663e+00	-1.48635e+02
4.04494e+00	1.60268e+00	9.45775e+00	-1.42810e+02
4.07091e+00	1.60593e+00	9.35449e+00	-1.41704e+02
4.01752e+00	1.60906e+00	9.40488e+00	-1.43419e+02
4.09291e+00	1.60724e+00	9.33055e+00	-1.41961e+02
4.04569e+00	1.61098e+00	9.43815e+00	-1.42428e+02
4.13324e+00	1.60378e+00	9.43482e+00	-1.43211e+02
4.04959e+00	1.60993e+00	9.38478e+00	-1.42002e+02
4.07386e+00	1.59981e+00	9.25072e+00	-1.44997e+02
4.07122e+00	1.59443e+00	9.40198e+00	-1.43521e+02
4.06271e+00	1.60140e+00	9.50242e+00	-1.43520e+02
4.06274e+00	1.61253e+00	9.47546e+00	-1.42861e+02
4.00239e+00	1.60546e+00	9.42136e+00	-1.44551e+02
4.05055e+00	1.60378e+00	9.42770e+00	-1.42168e+02
4.10387e+00	1.60642e+00	9.35757e+00	-1.41806e+02
4.04651e+00	1.60841e+00	9.35433e+00	-1.42266e+02
4.09694e+00	1.61463e+00	9.51207e+00	-1.44441e+02
4.12343e+00	1.60380e+00	9.39802e+00	-1.42434e+02
4.06393e+00	1.59672e+00	9.37175e+00	-1.43071e+02
4.04388e+00	1.61152e+00	9.49309e+00	-1.43565e+02
4.07573e+00	1.62284e+00	9.33617e+00	-1.44841e+02
4.06518e+00	1.61892e+00	9.46850e+00	-1.44094e+02
4.08335e+00	1.60477e+00	9.42775e+00	-1.41670e+02
4.11791e+00	1.60484e+00	9.46105e+00	-1.42894e+02
4.06496e+00	1.60429e+00	9.33936e+00	-1.42091e+02
4.05711e+00	1.60566e+00	9.42546e+00	-1.41860e+02
4.12308e+00	1.60561e+00	9.32180e+00	-1.42852e+02
4.04796e+00	1.60402e+00	9.48402e+00	-1.43092e+02
4.07090e+00	1.60718e+00	9.50843e+00	-1.43262e+02
4.09823e+00	1.59157e+00	9.36412e+00	-1.44648e+02
3.98093e+00	1.61203e+00	9.35057e+00	-1.46945e+02
4.03850e+00	1.60303e+00	9.35661e+00	-1.42836e+02
4.03492e+00	1.62031e+00	9.41136e+00	-1.44532e+02
4.04411e+00	1.60375e+00	9.45096e+00	-1.42630e+02
4.07091e+00	1.60593e+00	9.35449e+00	-1.41704e+02
4.02995e+00	1.60934e+00	9.43339e+00	-1.42892e+02
4.08619e+00	1.60665e+00	9.33084e+00	-1.41924e+02
4.04103e+00	1.61348e+00	9.41763e+00	-1.42713e+02
4.11091e+00	1.60041e+00	9.42299e+00	-1.42532e+02
4.03619e+00	1.61393e+00	9.38609e+00	-1.42927e+02
4.07386e+00	1.59981e+00	9.25072e+00	-1.44997e+02
4.07122e+00	1.59443e+00	9.40198e+00	-1.43521e+02
4.06389e+00	1.60121e+00	9.51827e+00	-1.44010e+02
4.05226e+00	1.61173e+00	9.45910e+00	-1.42624e+02
4.01132e+00	1.60639e+00	9.43049e+00	-1.43918e+02
4.04969e+00	1.59978e+00	9.41188e+00	-1.42665e+02
4.10387e+00	1.60642e+00	9.35757e+00	-1.41806e+02
4.04651e+00	1.60841e+00	9.35433e+00	-1.42266e+02
4.10171e+00	1.61298e+00	9.47732e+00	-1.43234e+02
4.10512e+00	1.60454e+00	9.38284e+00	-1.41782e+02
4.06892e+00	1.59793e+00	9.36998e+00	-1.42687e+02
4.04267e+00	1.60962e+00	9.46259e+00	-1.42778e+02
4.07573e+00	1.62284e+00	9.33617e+00	-1.44841e+02
4.06425e+00	1.61808e+00	9.46742e+00	-1.43836e+02
4.08335e+00	1.60477e+00	9.42775e+00	-1.41670e+02
4.13922e+00	1.60642e+00	9.47642e+00	-1.44288e+02
4.04503e+00	1.60417e+00	9.31777e+00	-1.43098e+02
4.05360e+00	1.60862e+00	9.43101e+00	-1.41982e+02
4.12242e+00	1.60533e+00	9.32730e+00	-1.42746e+02
4.04796e+00	1.60402e+00	9.48402e+00	-1.43092e+02
4.08407e+00	1.61048e+00	9.54060e+00	-1.44637e+02
4.09528e+00	1.59257e+00	9.35041e+00	-1.44386e+02
4.03747e+00	1.61165e+00	9.40018e+00	-1.42563e+02
4.05324e+00	1.60492e+00	9.42568e+00	-1.41993e+02
4.04324e+00	1.61434e+00	9.40263e+00	-1.42713e+02
4.04486e+00	1.60067e+00	9.44485e+00	-1.42917e+02
4.07542e+00	1.60614e+00	9.34751e+00	-1.41731e+02
4.05165e+00	1.60830e+00	9.39382e+00	-1.41859e+02
4.08619e+00	1.60665e+00	9.33084e+00	-1.41924e+02
4.05378e+00	1.60817e+00	9.35280e+00	-1.42046e+02
4.11011e+00	1.60094e+00	9.42431e+00	-1.42442e+02
4.03463e+00	1.61556e+00	9.38312e+00	-1.43293e+02
4.07386e+00	1.59981e+00	9.25072e+00	-1.44997e+02
4.06904e+00	1.59559e+00	9.40662e+00	-1.43205e+02
4.06389e+00	1.60121e+00	9.51827e+00	-1.44010e+02
4.05251e+00	1.61002e+00	9.45073e+00	-1.42325e+02
4.01132e+00	1.60639e+00	9.43049e+00	-1.43918e+02
4.04969e+00	1.59978e+00	9.41188e+00	-1.42665e+02
4.11203e+00	1.60614e+00	9.35834e+00	-1.42009e+02
4.04753e+00	1.60899e+00	9.37277e+00	-1.42081e+02
4.09449e+00	1.61128e+00	9.45022e+00	-1.42277e+02
4.11726e+00	1.60462e+00	9.39600e+00	-1.42139e+02
4.06786e+00	1.59296e+00	9.29550e+00	-1.45536e+02
4.04297e+00	1.60841e+00	9.46020e+00	-1.42672e+02
4.06499e+00	1.61429e+00	9.37891e+00	-1.42180e+02
4.06383e+00	1.62033e+00	9.47174e+00	-1.44628e+02
4.08268e+00	1.60396e+00	9.43100e+00	-1.41753e+02
4.13922e+00	1.60642e+00	9.47642e+00	-1.44288e+02
4.04503e+00	1.60417e+00	9.31777e+00	-1.43098e+02
4.05360e+00	1.60862e+00	9.43101e+00	-1.41982e+02
4.11965e+00	1.60565e+00	9.32906e+00	-1.42605e+02
4.04796e+00	1.60402e+00	9.48402e+00	-1.43092e+02
4.08407e+00	1.61048e+00	9.54060e+00	-1.44637e+02
4.10234e+00	1.59655e+00	9.38558e+00	-1.42995e+02
4.02699e+00	1.61363e+00	9.38016e+00	-1.43340e+02
4.05324e+00	1.60492e+00	9.42568e+00	-1.41993e+02
4.04263e+00	1.61783e+00	9.43177e+00	-1.43674e+02
4.04781e+00	1.60484e+00	9.44927e+00	-1.42405e+02
4.07796e+00	1.61056e+00	9.36495e+00	-1.41660e+02
4.05165e+00	1.60830e+00	9.39382e+00	-1.41859e+02
4.12400e+00	1.60893e+00	9.34285e+00	-1.42618e+02
4.05922e+00	1.61065e+00	9.37456e+00	-1.41843e+02
4.11011e+00	1.60094e+00	9.42431e+00	-1.42442e+02
4.03463e+00	1.61556e+00	9.38312e+00	-1.43293e+02
4.07386e+00	1.59981e+00	9.25072e+00	-1.44997e+02
4.06852e+00	1.59514e+00	9.42335e+00	-1.43420e+02
4.06381e+00	1.59779e+00	9.52856e+00	-1.44972e+02
4.05158e+00	1.61018e+00	9.45492e+00	-1.42424e+02
4.01132e+00	1.60639e+00	9.43049e+00	-1.43918e+02
4.04988e+00	1.60006e+00	9.41262e+00	-1.42610e+02
4.11203e+00	1.60614e+00	9.35834e+00	-1.42009e+02
4.02518e+00	1.61406e+00	9.36754e+00	-1.43587e+02
4.08700e+00	1.60926e+00	9.40986e+00	-1.41558e+02
4.09591e+00	1.60582e+00	9.39529e+00	-1.41555e+02
4.06786e+00	1.59296e+00	9.29550e+00	-1.45536e+02
4.01613e+00	1.60706e+00	9.40769e+00	-1.43495e+02
4.06625e+00	1.61577e+00	9.36720e+00	-1.42502e+02
4.06383e+00	1.62033e+00	9.47174e+00	-1.44628e+02
4.07761e+00	1.60413e+00	9.43008e+00	-1.41731e+02
4.09554e+00	1.60538e+00	9.40285e+00	-1.41584e+02
4.04459e+00	1.60396e+00	9.31599e+00	-1.43175e+02
4.05941e+00	1.60769e+00	9.43100e+00	-1.41832e+02
4.12365e+00	1.60462e+00	9.32220e+00	-1.42913e+02
4.04796e+00	1.60402e+00	9.48402e+00	-1.43092e+02
4.07082e+00	1.60811e+00	9.51983e+00	-1.43654e+02
4.10360e+00	1.59583e+00	9.38665e+00	-1.43211e+02
4.02407e+00	1.61536e+00	9.37601e+00	-1.43810e+02
4.05324e+00	1.60492e+00	9.42568e+00	-1.41993e+02
4.04608e+00	1.61574e+00	9.43161e+00	-1.43068e+02
4.04525e+00	1.60288e+00	9.45379e+00	-1.42717e+02
4.08561e+00	1.60988e+00	9.35970e+00	-1.41650e+02
4.05532e+00	1.61060e+00	9.43601e+00	-1.42111e+02
4.12980e+00	1.61267e+00	9.33037e+00	-1.43398e+02
4.05922e+00	1.61065e+00	9.37456e+00	-1.41843e+02
4.11011e+00	1.60094e+00	9.42431e+00	-1.42442e+02
4.02756e+00	1.62023e+00	9.38081e+00	-1.44826e+02
4.07386e+00	1.59981e+00	9.25072e+00	-1.44997e+02
4.06152e+00	1.59783e+00	9.39187e+00	-1.42749e+02
4.06848e+00	1.59596e+00	9.54166e+00	-1.45845e+02
4.04813e+00	1.61013e+00	9.46669e+00	-1.42718e+02
4.01320e+00	1.60713e+00	9.42667e+00	-1.43751e+02
4.00343e+00	1.60372e+00	9.43509e+00	-1.44692e+02
4.11253e+00	1.60749e+00	9.34126e+00	-1.42187e+02
4.02518e+00	1.61406e+00	9.36754e+00	-1.43587e+02
4.09441e+00	1.60572e+00	9.39007e+00	-1.41533e+02
4.09673e+00	1.60476e+00	9.39437e+00	-1.41610e+02
4.05961e+00	1.59701e+00	9.30354e+00	-1.44236e+02
3.98849e+00	1.60457e+00	9.38772e+00	-1.45823e+02
4.07243e+00	1.61547e+00	9.36362e+00	-1.42399e+02
4.06383e+00	1.62033e+00	9.47174e+00	-1.44628e+02
4.10440e+00	1.59867e+00	9.39680e+00	-1.42543e+02
4.09554e+00	1.60538e+00	9.40285e+00	-1.41584e+02
4.04046e+00	1.60790e+00	9.33168e+00	-1.42835e+02
4.05953e+00	1.60712e+00	9.42874e+00	-1.41806e+02
4.10012e+00	1.60799e+00	9.35540e+00	-1.41757e+02
4.04797e+00	1.60395e+00	9.48435e+00	-1.43105e+02
4.07082e+00	1.60811e+00	9.51983e+00	-1.43654e+02
4.09309e+00	1.59727e+00	9.37406e+00	-1.42731e+02
4.01738e+00	1.61691e+00	9.36607e+00	-1.44593e+02
4.05327e+00	1.60490e+00	9.42589e+00	-1.41995e+02
4.03355e+00	1.61961e+00	9.38690e+00	-1.44338e+02
4.06281e+00	1.60352e+00	9.43353e+00	-1.41960e+02
4.08561e+00	1.60988e+00	9.35970e+00	-1.41650e+02
4.05532e+00	1.61060e+00	9.43601e+00	-1.42111e+02
4.11916e+00	1.61319e+00	9.33654e+00	-1.42943e+02
4.11757e+00	1.61566e+00	9.36371e+00	-1.43116e+02
4.11353e+00	1.60052e+00	9.42401e+00	-1.42605e+02
4.02756e+00	1.62023e+00	9.38081e+00	-1.44826e+02
4.05497e+00	1.60247e+00	9.29953e+00	-1.43378e+02
4.06152e+00	1.59783e+00	9.39187e+00	-1.42749e+02
4.06906e+00	1.59583e+00	9.54301e+00	-1.45927e+02
4.04813e+00	1.61013e+00	9.46669e+00	-1.42718e+02
4.02038e+00	1.60575e+00	9.42150e+00	-1.43323e+02
4.01199e+00	1.60855e+00	9.41059e+00	-1.43768e+02
4.11253e+00	1.60749e+00	9.34126e+00	-1.42187e+02
4.02056e+00	1.61213e+00	9.38260e+00	-1.43496e+02
4.09404e+00	1.60583e+00	9.38597e+00	-1.41526e+02
4.09673e+00	1.60476e+00	9.39437e+00	-1.41610e+02
4.06452e+00	1.59648e+00	9.29773e+00	-1.44407e+02
3.99655e+00	1.60463e+00	9.38886e+00	-1.45102e+02
4.07048e+00	1.61504e+00	9.37189e+00	-1.42281e+02
4.06495e+00	1.62149e+00	9.47084e+00	-1.45008e+02
4.10440e+00	1.59867e+00	9.39680e+00	-1.42543e+02
4.07199e+00	1.60774e+00	9.43456e+00	-1.41706e+02
4.03889e+00	1.60824e+00	9.33572e+00	-1.42835e+02
4.06102e+00	1.60396e+00	9.38978e+00	-1.41773e+02
4.10112e+00	1.60952e+00	9.35274e+00	-1.41863e+02
4.04840e+00	1.60403e+00	9.47966e+00	-1.42982e+02
4.07082e+00	1.60811e+00	9.51983e+00	-1.43654e+02
4.09309e+00	1.59727e+00	9.37406e+00	-1.42731e+02
4.04182e+00	1.60694e+00	9.44975e+00	-1.42538e+02
4.05327e+00	1.60490e+00	9.42589e+00	-1.41995e+02
4.04091e+00	1.61412e+00	9.40145e+00	-1.42760e+02
4.06513e+00	1.60383e+00	9.47329e+00	-1.42514e+02
4.08128e+00	1.60920e+00	9.38353e+00	-1.41483e+02
4.05511e+00	1.61054e+00	9.43690e+00	-1.42121e+02
4.11916e+00	1.61319e+00	9.33654e+00	-1.42943e+02
4.11757e+00	1.61566e+00	9.36371e+00	-1.43116e+02
4.12438e+00	1.60141e+00	9.45195e+00	-1.43272e+02
4.02761e+00	1.62024e+00	9.38088e+00	-1.44828e+02
4.05570e+00	1.60200e+00	9.29737e+00	-1.43481e+02
4.06152e+00	1.59783e+00	9.39187e+00	-1.42749e+02
4.06906e+00	1.59583e+00	9.54301e+00	-1.45927e+02
4.05167e+00	1.61114e+00	9.48160e+00	-1.43031e+02
4.02962e+00	1.60487e+00	9.38890e+00	-1.42841e+02
4.01199e+00	1.60855e+00	9.41059e+00	-1.43768e+02
4.12317e+00	1.60559e+00	9.33055e+00	-1.42715e+02
4.03763e+00	1.60896e+00	9.41732e+00	-1.42421e+02
4.08952e+00	1.60622e+00	9.38577e+00	-1.41471e+02
4.09151e+00	1.60607e+00	9.38518e+00	-1.41493e+02
4.06452e+00	1.59648e+00	9.29773e+00	-1.44407e+02
4.01143e+00	1.60622e+00	9.41131e+00	-1.43833e+02
4.06792e+00	1.61187e+00	9.41455e+00	-1.41845e+02
4.06566e+00	1.63075e+00	9.46350e+00	-1.49335e+02
4.10440e+00	1.59867e+00	9.39680e+00	-1.42543e+02
4.07858e+00	1.61001e+00	9.46143e+00	-1.42206e+02
4.03889e+00	1.60824e+00	9.33572e+00	-1.42835e+02
4.06186e+00	1.60481e+00	9.41746e+00	-1.41750e+02
4.10114e+00	1.60953e+00	9.35269e+00	-1.41864e+02
4.04883e+00	1.60410e+00	9.47973e+00	-1.42965e+02
4.06384e+00	1.60683e+00	9.48247e+00	-1.42614e+02
4.08774e+00	1.59906e+00	9.38795e+00	-1.42252e+02
4.04808e+00	1.60801e+00	9.48096e+00	-1.42912e+02
4.02969e+00	1.60015e+00	9.39279e+00	-1.43440e+02
4.02668e+00	1.60976e+00	9.36040e+00	-1.43138e+02
4.06513e+00	1.60383e+00	9.47329e+00	-1.42514e+02
4.08128e+00	1.60920e+00	9.38353e+00	-1.41483e+02
4.04651e+00	1.60802e+00	9.47327e+00	-1.42793e+02
4.13178e+00	1.61271e+00	9.32737e+00	-1.43542e+02
4.11757e+00	1.61566e+00	9.36371e+00	-1.43116e+02
4.12112e+00	1.60153e+00	9.45314e+00	-1.43141e+02
4.02761e+00	1.62024e+00	9.38088e+00	-1.44828e+02
4.05570e+00	1.60200e+00	9.29737e+00	-1.43481e+02
4.06152e+00	1.59783e+00	9.39187e+00	-1.42749e+02
4.06906e+00	1.59583e+00	9.54301e+00	-1.45927e+02
4.06070e+00	1.61076e+00	9.47483e+00	-1.42667e+02
4.07204e+00	1.60332e+00	9.41868e+00	-1.41736e+02
4.00336e+00	1.60868e+00	9.39491e+00	-1.44393e+02
4.12317e+00	1.60559e+00	9.33055e+00	-1.42715e+02
4.02391e+00	1.60266e+00	9.39044e+00	-1.43369e+02
4.09965e+00	1.60271e+00	9.31574e+00	-1.42569e+02
4.09978e+00	1.60664e+00	9.38393e+00	-1.41600e+02
4.06452e+00	1.59648e+00	9.29773e+00	-1.44407e+02
4.01143e+00	1.60622e+00	9.41131e+00	-1.43833e+02
4.06169e+00	1.61296e+00	9.38716e+00	-1.42008e+02
4.06566e+00	1.63075e+00	9.46350e+00	-1.49335e+02
4.09763e+00	1.60094e+00	9.39527e+00	-1.42017e+02
4.07858e+00	1.61001e+00	9.46143e+00	-1.42206e+02
4.05046e+00	1.60652e+00	9.36468e+00	-1.42037e+02
4.05746e+00	1.61031e+00	9.34072e+00	-1.42191e+02
4.11448e+00	1.61183e+00	9.37323e+00	-1.42305e+02
4.04230e+00	1.60276e+00	9.45008e+00	-1.42783e+02
4.06384e+00	1.60683e+00	9.48247e+00	-1.42614e+02
4.08777e+00	1.59909e+00	9.38728e+00	-1.42249e+02
4.04808e+00	1.60801e+00	9.48096e+00	-1.42912e+02
4.02162e+00	1.59848e+00	9.35609e+00	-1.44563e+02
4.02616e+00	1.60968e+00	9.35986e+00	-1.43169e+02
4.06513e+00	1.60383e+00	9.47329e+00	-1.42514e+02
4.08111e+00	1.60919e+00	9.38343e+00	-1.41483e+02
4.03585e+00	1.60818e+00	9.45400e+00	-1.42836e+02
4.13178e+00	1.61271e+00	9.32737e+00	-1.43542e+02
4.10678e+00	1.61514e+00	9.36823e+00	-1.42637e+02
4.13297e+00	1.60087e+00	9.46028e+00	-1.43916e+02
4.05115e+00	1.61363e+00	9.38576e+00	-1.42350e+02
4.05850e+00	1.60220e+00	9.28709e+00	-1.43663e+02
4.07049e+00	1.60299e+00	9.38809e+00	-1.41714e+02
4.06906e+00	1.59583e+00	9.54301e+00	-1.45927e+02
4.06070e+00	1.61076e+00	9.47483e+00	-1.42667e+02
4.10427e+00	1.60082e+00	9.42994e+00	-1.42365e+02
4.00295e+00	1.60867e+00	9.39455e+00	-1.44425e+02
4.12317e+00	1.60559e+00	9.33055e+00	-1.42715e+02
4.07696e+00	1.60760e+00	9.35943e+00	-1.41577e+02
4.09067e+00	1.60161e+00	9.31008e+00	-1.42751e+02
4.09978e+00	1.60664e+00	9.38393e+00	-1.41600e+02
4.04569e+00	1.60309e+00	9.32892e+00	-1.42955e+02
4.01070e+00	1.60635e+00	9.40963e+00	-1.43876e+02
4.06247e+00	1.61113e+00	9.40380e+00	-1.41791e+02
4.06562e+00	1.63070e+00	9.46353e+00	-1.49308e+02
4.09763e+00	1.60094e+00	9.39527e+00	-1.42017e+02
4.07858e+00	1.61001e+00	9.46143e+00	-1.42206e+02
4.04687e+00	1.60644e+00	9.33305e+00	-1.42579e+02
4.04448e+00	1.61333e+00	9.32310e+00	-1.43208e+02
4.11121e+00	1.61146e+00	9.37202e+00	-1.42160e+02
4.06874e+00	1.60193e+00	9.44148e+00	-1.42139e+02
4.06384e+00	1.60683e+00	9.48247e+00	-1.42614e+02
4.09286e+00	1.60178e+00	9.38396e+00	-1.41845e+02
4.04369e+00	1.60232e+00	9.48533e+00	-1.43423e+02
4.02007e+00	1.59839e+00	9.35653e+00	-1.44678e+02
4.02871e+00	1.61596e+00	9.36198e+00	-1.43791e+02
4.06513e+00	1.60383e+00	9.47329e+00	-1.42514e+02
4.08111e+00	1.60919e+00	9.38343e+00	-1.41483e+02
4.04116e+00	1.61000e+00	9.45894e+00	-1.42792e+02
4.09491e+00	1.61387e+00	9.33975e+00	-1.42400e+02
4.10164e+00	1.61564e+00	9.37663e+00	-1.42591e+02
4.14148e+00	1.60014e+00	9.46110e+00	-1.44521e+02
4.05897e+00	1.60843e+00	9.41055e+00	-1.41713e+02
4.07573e+00	1.60168e+00	9.34088e+00	-1.42209e+02
4.06152e+00	1.59777e+00	9.39201e+00	-1.42764e+02
4.06906e+00	1.59583e+00	9.54301e+00	-1.45927e+02
4.06070e+00	1.61076e+00	9.47483e+00	-1.42667e+02
4.09750e+00	1.60250e+00	9.42570e+00	-1.41975e+02
4.02487e+00	1.60441e+00	9.44379e+00	-1.43332e+02
4.12317e+00	1.60559e+00	9.33055e+00	-1.42715e+02
4.07696e+00	1.60760e+00	9.35943e+00	-1.41577e+02
4.09067e+00	1.60161e+00	9.31008e+00	-1.42751e+02
4.09978e+00	1.60664e+00	9.38393e+00	-1.41600e+02
4.03958e+00	1.60340e+00	9.29910e+00	-1.43878e+02
4.00294e+00	1.61194e+00	9.44764e+00	-1.44859e+02
4.06247e+00	1.61113e+00	9.40380e+00	-1.41791e+02
4.06562e+00	1.63070e+00	9.46353e+00	-1.49308e+02
4.11977e+00	1.59918e+00	9.36149e+00	-1.42973e+02
4.07858e+00	1.61001e+00	9.46143e+00	-1.42206e+02
4.04687e+00	1.60644e+00	9.33305e+00	-1.42579e+02
4.04359e+00	1.61348e+00	9.32528e+00	-1.43220e+02
4.12356e+00	1.61285e+00	9.37656e+00	-1.42791e+02
4.08763e+00	1.59640e+00	9.42952e+00	-1.43029e+02
4.04379e+00	1.60229e+00	9.57453e+00	-1.46504e+02
4.09286e+00	1.60178e+00	9.38396e+00	-1.41845e+02
4.05260e+00	1.60099e+00	9.45332e+00	-1.42739e+02
4.02007e+00	1.59839e+00	9.35653e+00	-1.44678e+02
4.02871e+00	1.61596e+00	9.36198e+00	-1.43791e+02
4.06773e+00	1.60331e+00	9.44088e+00	-1.41990e+02
4.07971e+00	1.60989e+00	9.38242e+00	-1.41527e+02
4.04116e+00	1.61000e+00	9.45894e+00	-1.42792e+02
4.09491e+00	1.61387e+00	9.33975e+00	-1.42400e+02
4.08885e+00	1.62062e+00	9.34951e+00	-1.43923e+02
4.13846e+00	1.60062e+00	9.46112e+00	-1.44272e+02
4.05287e+00	1.60854e+00	9.42308e+00	-1.41931e+02
4.07702e+00	1.60142e+00	9.32481e+00	-1.42505e+02
4.06948e+00	1.59847e+00	9.39273e+00	-1.42460e+02
4.06906e+00	1.59583e+00	9.54301e+00	-1.45927e+02
4.06070e+00	1.61076e+00	9.47483e+00	-1.42667e+02
4.09750e+00	1.60250e+00	9.42570e+00	-1.41975e+02
4.02549e+00	1.60519e+00	9.45501e+00	-1.43388e+02
4.07517e+00	1.60812e+00	9.37730e+00	-1.41481e+02
4.07778e+00	1.60736e+00	9.35116e+00	-1.41653e+02
4.09067e+00	1.60161e+00	9.31008e+00	-1.42751e+02
4.09598e+00	1.60704e+00	9.39277e+00	-1.41536e+02
4.04050e+00	1.60527e+00	9.30362e+00	-1.43542e+02
4.02267e+00	1.61090e+00	9.42843e+00	-1.43322e+02
